,ADF Statistic,p-value
ACP,-3.436255402,0.009783297
ACV,-4.4246645,0.000268378
ADX,-5.401311815,3.37E-06
AEF,-3.408746739,0.010664285
AFB,-3.368680205,0.01207404
AFT,-3.837033856,0.002550344
AGD,-2.044525813,0.267397561
AIF,-3.450421361,0.0093555
AIO,-4.187788868,0.000690972
AOD,-3.977944555,0.001530507
ARDC,-5.262871753,6.53E-06
ASA,-3.372817565,0.011921167
ASG,-3.61494413,0.005481672
ASGI,-3.329344227,0.013616669
AVK,-6.289067312,3.64E-08
AWF,-2.994528771,0.035408513
AWP,-4.008659409,0.001365841
BBN,-3.354764608,0.012601063
BCAT,-4.520543995,0.000180498
BCV,-3.590696684,0.005941398
BCX,-4.280664181,0.000479736
BDJ,-5.017953682,2.04E-05
BFK,-4.569747065,0.000146811
BFZ,-3.227914283,0.018424692
BGB,-3.777301243,0.003148281
BGH,-3.878426887,0.002199476
BGR,-3.366834537,0.012142796
BGT,-3.132341738,0.024250508
BGX,-3.205181345,0.019686715
BGY,-3.462631176,0.009000299
BHK,-3.473210509,0.008702357
BIGZ,-3.701552626,0.004091368
BIT,-4.520543995,0.000180498
BKN,-3.590696684,0.005941398
BLE,-4.280664181,0.000479736
BLW,-5.017953682,2.04E-05
BME,-4.569747065,0.000146811
BMEZ,-3.227914283,0.018424692
BMN,-3.777301243,0.003148281
BNY,-3.878426887,0.002199476
BOE,-3.366834537,0.012142796
BRW,-3.132341738,0.024250508
BSL,-3.205181345,0.019686715
BST,-3.462631176,0.009000299
BSTZ,-3.473210509,0.008702357
BTA,-3.701552626,0.004091368
BTO,-3.436255402,0.009783297
BTT,-4.4246645,0.000268378
BTZ,-5.401311815,3.37E-06
BUI,-3.408746739,0.010664285
BWG,-3.368680205,0.01207404
BXMX,-3.837033856,0.002550344
BXSY,-2.044525813,0.267397561
BYM,-3.450421361,0.0093555
CAF,-4.187788868,0.000690972
CBH,-3.977944555,0.001530507
CCD,-5.262871753,6.53E-06
CCIF,-3.372817565,0.011921167
CEE,-3.61494413,0.005481672
CEF,-3.329344227,0.013616669
CEM,-6.289067312,3.64E-08
CET,-2.994528771,0.035408513
CEV,-4.008659409,0.001365841
CGO,-3.354764608,0.012601063
CHI,-4.520543995,0.000180498
CHN,-3.590696684,0.005941398
CHW,-4.280664181,0.000479736
CHY,-5.017953682,2.04E-05
CIF,-4.569747065,0.000146811
CII,-3.227914283,0.018424692
CIK,-3.777301243,0.003148281
CLM,-3.878426887,0.002199476
CMU,-3.366834537,0.012142796
CPZ,-3.132341738,0.024250508
CRF,-3.205181345,0.019686715
